image_id,person_id,class_id
088346.jpg,17,0
130154.jpg,17,0
023704.jpg,17,0
003039.jpg,21,1
075517.jpg,21,1
004568.jpg,21,1
148959.jpg,22,2
025925.jpg,22,2
001677.jpg,22,2
051326.jpg,23,3
112190.jpg,23,3
040878.jpg,23,3
073419.jpg,25,4
093272.jpg,25,4
114145.jpg,25,4
121866.jpg,31,5
069174.jpg,31,5
049034.jpg,31,5
003273.jpg,32,6
151996.jpg,32,6
024602.jpg,32,6
126578.jpg,38,7
052277.jpg,38,7
058196.jpg,38,7
056818.jpg,47,8
002733.jpg,47,8
052395.jpg,47,8
094794.jpg,59,9
030660.jpg,59,9
024490.jpg,59,9
006185.jpg,65,10
151595.jpg,65,10
130389.jpg,65,10
011659.jpg,66,11
129658.jpg,66,11
015587.jpg,66,11
154474.jpg,85,12
149417.jpg,85,12
116007.jpg,85,12
028726.jpg,94,13
038251.jpg,94,13
106468.jpg,94,13
172375.jpg,114,14
168453.jpg,114,14
178400.jpg,114,14
140447.jpg,122,15
088810.jpg,122,15
064274.jpg,122,15
013851.jpg,142,16
051125.jpg,142,16
092481.jpg,142,16
154938.jpg,147,17
152752.jpg,147,17
116915.jpg,147,17
102628.jpg,160,18
032044.jpg,160,18
143324.jpg,160,18
102822.jpg,171,19
044024.jpg,171,19
044098.jpg,171,19
169982.jpg,192,20
180526.jpg,192,20
178934.jpg,192,20
026235.jpg,199,21
121178.jpg,199,21
115445.jpg,199,21
179845.jpg,209,22
177528.jpg,209,22
168221.jpg,209,22
036852.jpg,220,23
057289.jpg,220,23
067224.jpg,220,23
011721.jpg,234,24
091168.jpg,234,24
079639.jpg,234,24
171249.jpg,235,25
181681.jpg,235,25
180235.jpg,235,25
077559.jpg,248,26
015514.jpg,248,26
034466.jpg,248,26
013191.jpg,273,27
070373.jpg,273,27
030232.jpg,273,27
070386.jpg,295,28
016956.jpg,295,28
074951.jpg,295,28
037670.jpg,301,29
021134.jpg,301,29
153002.jpg,301,29
068318.jpg,303,30
109074.jpg,303,30
032733.jpg,303,30
036144.jpg,313,31
048674.jpg,313,31
010370.jpg,313,31
102582.jpg,318,32
034379.jpg,318,32
035841.jpg,318,32
011289.jpg,334,33
026337.jpg,334,33
016230.jpg,334,33
126908.jpg,343,34
026567.jpg,343,34
062500.jpg,343,34
098756.jpg,348,35
014534.jpg,348,35
017140.jpg,348,35
091531.jpg,353,36
053335.jpg,353,36
148274.jpg,353,36
139172.jpg,363,37
061034.jpg,363,37
130574.jpg,363,37
177697.jpg,365,38
174334.jpg,365,38
163024.jpg,365,38
057266.jpg,371,39
106291.jpg,371,39
150703.jpg,371,39
054421.jpg,394,40
087423.jpg,394,40
109216.jpg,394,40
141871.jpg,395,41
022720.jpg,395,41
107471.jpg,395,41
114380.jpg,397,42
035330.jpg,397,42
141268.jpg,397,42
015320.jpg,403,43
114151.jpg,403,43
011470.jpg,403,43
154903.jpg,404,44
070638.jpg,404,44
128896.jpg,404,44
048417.jpg,409,45
078266.jpg,409,45
127076.jpg,409,45
076754.jpg,433,46
004277.jpg,433,46
019608.jpg,433,46
062688.jpg,447,47
114870.jpg,447,47
038484.jpg,447,47
017331.jpg,449,48
031130.jpg,449,48
122879.jpg,449,48
164102.jpg,468,49
180922.jpg,468,49
180600.jpg,468,49
060665.jpg,481,50
115527.jpg,481,50
079835.jpg,481,50
098584.jpg,492,51
097625.jpg,492,51
012586.jpg,492,51
148294.jpg,494,52
086573.jpg,494,52
085228.jpg,494,52
066038.jpg,495,53
092303.jpg,495,53
005184.jpg,495,53
029136.jpg,496,54
015865.jpg,496,54
030747.jpg,496,54
179397.jpg,499,55
179939.jpg,499,55
175553.jpg,499,55
167752.jpg,510,56
177103.jpg,510,56
180019.jpg,510,56
031794.jpg,516,57
055201.jpg,516,57
129475.jpg,516,57
022044.jpg,539,58
060734.jpg,539,58
040892.jpg,539,58
091241.jpg,545,59
145014.jpg,545,59
121245.jpg,545,59
095631.jpg,553,60
124090.jpg,553,60
124557.jpg,553,60
022857.jpg,562,61
080213.jpg,562,61
035244.jpg,562,61
006091.jpg,565,62
109672.jpg,565,62
047680.jpg,565,62
133848.jpg,567,63
004123.jpg,567,63
100321.jpg,567,63
017182.jpg,614,64
095421.jpg,614,64
012851.jpg,614,64
135329.jpg,632,65
053478.jpg,632,65
072333.jpg,632,65
173776.jpg,649,66
175061.jpg,649,66
165053.jpg,649,66
163300.jpg,650,67
166757.jpg,650,67
168302.jpg,650,67
056558.jpg,665,68
008543.jpg,665,68
022573.jpg,665,68
108920.jpg,719,69
050486.jpg,719,69
037557.jpg,719,69
170974.jpg,735,70
165957.jpg,735,70
168089.jpg,735,70
108462.jpg,742,71
066948.jpg,742,71
088367.jpg,742,71
138880.jpg,800,72
145319.jpg,800,72
126365.jpg,800,72
001609.jpg,801,73
125418.jpg,801,73
037056.jpg,801,73
130241.jpg,844,74
057909.jpg,844,74
106412.jpg,844,74
090385.jpg,861,75
011709.jpg,861,75
012380.jpg,861,75
157176.jpg,871,76
118521.jpg,871,76
084736.jpg,871,76
151387.jpg,873,77
119130.jpg,873,77
119663.jpg,873,77
035393.jpg,924,78
104442.jpg,924,78
025442.jpg,924,78
054845.jpg,951,79
149434.jpg,951,79
131545.jpg,951,79
168695.jpg,953,80
177342.jpg,953,80
179201.jpg,953,80
004237.jpg,958,81
042003.jpg,958,81
126711.jpg,958,81
169171.jpg,971,82
167130.jpg,971,82
169969.jpg,971,82
037031.jpg,973,83
136067.jpg,973,83
117619.jpg,973,83
176917.jpg,978,84
167511.jpg,978,84
175540.jpg,978,84
164216.jpg,981,85
171103.jpg,981,85
176586.jpg,981,85
121185.jpg,985,86
029963.jpg,985,86
045772.jpg,985,86
180204.jpg,986,87
176839.jpg,986,87
175824.jpg,986,87
089201.jpg,987,88
056174.jpg,987,88
011287.jpg,987,88
044679.jpg,991,89
134824.jpg,991,89
064610.jpg,991,89
030552.jpg,993,90
139874.jpg,993,90
003971.jpg,993,90
045358.jpg,1008,91
033826.jpg,1008,91
077201.jpg,1008,91
020455.jpg,1011,92
131175.jpg,1011,92
078416.jpg,1011,92
024080.jpg,1014,93
014120.jpg,1014,93
012389.jpg,1014,93
164724.jpg,1018,94
178064.jpg,1018,94
177792.jpg,1018,94
127749.jpg,1023,95
151907.jpg,1023,95
023238.jpg,1023,95
011147.jpg,1025,96
016285.jpg,1025,96
110100.jpg,1025,96
171229.jpg,1027,97
178949.jpg,1027,97
178271.jpg,1027,97
030594.jpg,1031,98
045500.jpg,1031,98
132875.jpg,1031,98
078908.jpg,1033,99
053364.jpg,1033,99
027930.jpg,1033,99
169708.jpg,1037,100
173098.jpg,1037,100
174642.jpg,1037,100
180216.jpg,1043,101
163618.jpg,1043,101
164465.jpg,1043,101
169444.jpg,1044,102
167057.jpg,1044,102
166960.jpg,1044,102
117215.jpg,1050,103
044374.jpg,1050,103
015583.jpg,1050,103
060742.jpg,1051,104
138594.jpg,1051,104
030234.jpg,1051,104
102883.jpg,1054,105
025519.jpg,1054,105
108602.jpg,1054,105
168029.jpg,1059,106
165446.jpg,1059,106
181455.jpg,1059,106
051669.jpg,1061,107
035782.jpg,1061,107
128014.jpg,1061,107
104408.jpg,1062,108
031699.jpg,1062,108
031728.jpg,1062,108
070648.jpg,1088,109
005707.jpg,1088,109
044079.jpg,1088,109
041031.jpg,1092,110
129867.jpg,1092,110
043293.jpg,1092,110
062482.jpg,1103,111
068245.jpg,1103,111
084745.jpg,1103,111
113744.jpg,1113,112
089795.jpg,1113,112
119271.jpg,1113,112
005586.jpg,1128,113
024886.jpg,1128,113
062705.jpg,1128,113
043098.jpg,1135,114
013921.jpg,1135,114
127929.jpg,1135,114
028130.jpg,1137,115
029075.jpg,1137,115
004697.jpg,1137,115
171194.jpg,1140,116
177139.jpg,1140,116
182150.jpg,1140,116
044204.jpg,1149,117
026310.jpg,1149,117
133189.jpg,1149,117
177249.jpg,1151,118
169038.jpg,1151,118
178708.jpg,1151,118
173351.jpg,1154,119
167219.jpg,1154,119
181686.jpg,1154,119
166970.jpg,1164,120
166754.jpg,1164,120
163770.jpg,1164,120
131755.jpg,1170,121
027031.jpg,1170,121
071253.jpg,1170,121
137249.jpg,1175,122
016824.jpg,1175,122
044370.jpg,1175,122
029013.jpg,1180,123
079230.jpg,1180,123
074356.jpg,1180,123
131149.jpg,1181,124
048969.jpg,1181,124
150911.jpg,1181,124
137604.jpg,1187,125
146733.jpg,1187,125
074415.jpg,1187,125
172496.jpg,1188,126
163427.jpg,1188,126
166618.jpg,1188,126
025585.jpg,1194,127
014318.jpg,1194,127
057684.jpg,1194,127
137208.jpg,1209,128
020766.jpg,1209,128
106467.jpg,1209,128
165578.jpg,1210,129
167937.jpg,1210,129
172023.jpg,1210,129
155578.jpg,1218,130
161551.jpg,1218,130
138017.jpg,1218,130
009587.jpg,1221,131
154654.jpg,1221,131
147119.jpg,1221,131
049571.jpg,1223,132
161657.jpg,1223,132
116749.jpg,1223,132
006970.jpg,1224,133
055438.jpg,1224,133
113017.jpg,1224,133
065531.jpg,1228,134
015844.jpg,1228,134
085956.jpg,1228,134
002519.jpg,1245,135
099496.jpg,1245,135
155648.jpg,1245,135
037266.jpg,1246,136
005430.jpg,1246,136
065058.jpg,1246,136
139408.jpg,1250,137
004185.jpg,1250,137
000546.jpg,1250,137
161371.jpg,1261,138
128576.jpg,1261,138
153364.jpg,1261,138
116346.jpg,1264,139
066150.jpg,1264,139
002575.jpg,1264,139
008688.jpg,1279,140
064196.jpg,1279,140
148342.jpg,1279,140
005884.jpg,1281,141
014469.jpg,1281,141
062584.jpg,1281,141
128299.jpg,1287,142
120718.jpg,1287,142
145923.jpg,1287,142
011989.jpg,1288,143
047503.jpg,1288,143
049069.jpg,1288,143
012715.jpg,1289,144
119554.jpg,1289,144
094810.jpg,1289,144
171686.jpg,1291,145
166989.jpg,1291,145
174557.jpg,1291,145
163106.jpg,1293,146
168373.jpg,1293,146
162803.jpg,1293,146
151447.jpg,1297,147
002883.jpg,1297,147
120332.jpg,1297,147
177649.jpg,1302,148
175939.jpg,1302,148
171270.jpg,1302,148
178909.jpg,1306,149
179135.jpg,1306,149
169546.jpg,1306,149
038371.jpg,1318,150
030401.jpg,1318,150
128357.jpg,1318,150
037988.jpg,1322,151
017139.jpg,1322,151
028620.jpg,1322,151
167046.jpg,1324,152
164930.jpg,1324,152
180287.jpg,1324,152
135017.jpg,1330,153
009787.jpg,1330,153
066776.jpg,1330,153
