image_id,person_id,class_id
137365.jpg,17,0
134487.jpg,17,0
042490.jpg,17,0
043693.jpg,21,1
130852.jpg,21,1
130690.jpg,21,1
077617.jpg,22,2
147229.jpg,22,2
020549.jpg,22,2
005103.jpg,23,3
133343.jpg,23,3
139794.jpg,23,3
132972.jpg,25,4
015413.jpg,25,4
146688.jpg,25,4
033790.jpg,31,5
048280.jpg,31,5
031436.jpg,31,5
139555.jpg,32,6
117579.jpg,32,6
120341.jpg,32,6
128822.jpg,38,7
041240.jpg,38,7
066165.jpg,38,7
011625.jpg,47,8
105872.jpg,47,8
053558.jpg,47,8
151336.jpg,59,9
079108.jpg,59,9
042881.jpg,59,9
086802.jpg,65,10
089147.jpg,65,10
071575.jpg,65,10
136928.jpg,66,11
159031.jpg,66,11
118027.jpg,66,11
142415.jpg,85,12
152780.jpg,85,12
140471.jpg,85,12
084898.jpg,94,13
007302.jpg,94,13
153538.jpg,94,13
171785.jpg,114,14
180563.jpg,114,14
176201.jpg,114,14
059275.jpg,122,15
140899.jpg,122,15
127966.jpg,122,15
036958.jpg,142,16
128257.jpg,142,16
014536.jpg,142,16
138775.jpg,147,17
136997.jpg,147,17
000412.jpg,147,17
078176.jpg,160,18
103463.jpg,160,18
003696.jpg,160,18
019931.jpg,171,19
148151.jpg,171,19
048175.jpg,171,19
181483.jpg,192,20
166204.jpg,192,20
179849.jpg,192,20
107448.jpg,199,21
085398.jpg,199,21
024752.jpg,199,21
178825.jpg,209,22
167000.jpg,209,22
169750.jpg,209,22
049690.jpg,220,23
074000.jpg,220,23
035028.jpg,220,23
017428.jpg,234,24
045396.jpg,234,24
048763.jpg,234,24
174768.jpg,235,25
167774.jpg,235,25
162941.jpg,235,25
155707.jpg,248,26
145028.jpg,248,26
047509.jpg,248,26
041216.jpg,273,27
090258.jpg,273,27
002822.jpg,273,27
034395.jpg,295,28
128389.jpg,295,28
095901.jpg,295,28
143156.jpg,301,29
008498.jpg,301,29
082892.jpg,301,29
112269.jpg,303,30
090815.jpg,303,30
028146.jpg,303,30
138238.jpg,313,31
129439.jpg,313,31
137113.jpg,313,31
009913.jpg,318,32
160240.jpg,318,32
131539.jpg,318,32
037726.jpg,334,33
055123.jpg,334,33
120356.jpg,334,33
040825.jpg,343,34
123790.jpg,343,34
082658.jpg,343,34
119418.jpg,348,35
140598.jpg,348,35
037922.jpg,348,35
021698.jpg,353,36
108624.jpg,353,36
126846.jpg,353,36
044607.jpg,363,37
011925.jpg,363,37
034778.jpg,363,37
163205.jpg,365,38
164384.jpg,365,38
181253.jpg,365,38
146900.jpg,371,39
141346.jpg,371,39
021786.jpg,371,39
040109.jpg,394,40
134804.jpg,394,40
076192.jpg,394,40
040478.jpg,395,41
138086.jpg,395,41
135951.jpg,395,41
129534.jpg,397,42
160685.jpg,397,42
062847.jpg,397,42
042379.jpg,403,43
068186.jpg,403,43
122582.jpg,403,43
098917.jpg,404,44
120651.jpg,404,44
071056.jpg,404,44
036433.jpg,409,45
040070.jpg,409,45
064881.jpg,409,45
028475.jpg,433,46
157687.jpg,433,46
037317.jpg,433,46
011663.jpg,447,47
067590.jpg,447,47
141923.jpg,447,47
100795.jpg,449,48
046594.jpg,449,48
026562.jpg,449,48
181556.jpg,468,49
164487.jpg,468,49
167913.jpg,468,49
007958.jpg,481,50
079780.jpg,481,50
147566.jpg,481,50
147622.jpg,492,51
076515.jpg,492,51
147640.jpg,492,51
156288.jpg,494,52
020805.jpg,494,52
020712.jpg,494,52
035150.jpg,495,53
111966.jpg,495,53
027505.jpg,495,53
148565.jpg,496,54
045654.jpg,496,54
042385.jpg,496,54
176907.jpg,499,55
172217.jpg,499,55
181479.jpg,499,55
169335.jpg,510,56
167766.jpg,510,56
170551.jpg,510,56
031543.jpg,516,57
038956.jpg,516,57
027108.jpg,516,57
056916.jpg,539,58
075987.jpg,539,58
109776.jpg,539,58
113964.jpg,545,59
084973.jpg,545,59
021326.jpg,545,59
048402.jpg,553,60
008587.jpg,553,60
123322.jpg,553,60
014450.jpg,562,61
155239.jpg,562,61
058856.jpg,562,61
071855.jpg,565,62
145207.jpg,565,62
130583.jpg,565,62
138130.jpg,567,63
002430.jpg,567,63
115332.jpg,567,63
126008.jpg,614,64
000231.jpg,614,64
043361.jpg,614,64
005594.jpg,632,65
003793.jpg,632,65
128752.jpg,632,65
165424.jpg,649,66
171140.jpg,649,66
167757.jpg,649,66
174868.jpg,650,67
162920.jpg,650,67
164701.jpg,650,67
140788.jpg,665,68
047184.jpg,665,68
036613.jpg,665,68
038921.jpg,719,69
137201.jpg,719,69
115824.jpg,719,69
169153.jpg,735,70
181615.jpg,735,70
181184.jpg,735,70
143209.jpg,742,71
027815.jpg,742,71
068619.jpg,742,71
046705.jpg,800,72
008179.jpg,800,72
026792.jpg,800,72
138966.jpg,801,73
002906.jpg,801,73
135521.jpg,801,73
154730.jpg,844,74
064778.jpg,844,74
037024.jpg,844,74
110008.jpg,861,75
161758.jpg,861,75
038309.jpg,861,75
018538.jpg,871,76
073332.jpg,871,76
124764.jpg,871,76
084913.jpg,873,77
130031.jpg,873,77
002773.jpg,873,77
137427.jpg,924,78
013710.jpg,924,78
000572.jpg,924,78
048422.jpg,951,79
143964.jpg,951,79
061439.jpg,951,79
162781.jpg,953,80
175712.jpg,953,80
166102.jpg,953,80
014972.jpg,958,81
003953.jpg,958,81
127234.jpg,958,81
181121.jpg,971,82
167340.jpg,971,82
181806.jpg,971,82
149721.jpg,973,83
068185.jpg,973,83
040811.jpg,973,83
180724.jpg,978,84
