aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
057258_aligned.jpg,057258.jpg,data_CelebA_mini/data_aligned/057258.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [44.0, 72.0], [76.0, 68.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002575_aligned.jpg,002575.jpg,data_CelebA_mini/data_aligned/002575.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 68.0], [32.0, 72.0], [68.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116717_aligned.jpg,116717.jpg,data_CelebA_mini/data_aligned/116717.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177778_aligned.jpg,177778.jpg,data_CelebA_mini/data_aligned/177778.jpg,test,"[[40.0, 40.0], [64.0, 28.0], [48.0, 56.0], [48.0, 72.0], [72.0, 64.0]]","[[29.49285101320903, 64.48197616177877], [71.10918241292319, 84.71783026947021], [38.73712996729533, 98.38362870396932], [9.706044455820729, 114.2733355980428], [44.16838280573528, 131.03056970143638]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168970_aligned.jpg,168970.jpg,data_CelebA_mini/data_aligned/168970.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [60.0, 60.0], [36.0, 72.0], [80.0, 72.0]]","[[36.17152789468766, 63.0102765966177], [68.32164650940896, 62.654343915605544], [52.450561981964114, 81.20581727023124], [39.34673673841001, 100.10119182463168], [65.97013560213567, 99.80644158479214]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
058015_aligned.jpg,058015.jpg,data_CelebA_mini/data_aligned/058015.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [36.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030552_aligned.jpg,030552.jpg,data_CelebA_mini/data_aligned/030552.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
046916_aligned.jpg,046916.jpg,data_CelebA_mini/data_aligned/046916.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035749_aligned.jpg,035749.jpg,data_CelebA_mini/data_aligned/035749.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [44.0, 56.0], [36.0, 72.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004558_aligned.jpg,004558.jpg,data_CelebA_mini/data_aligned/004558.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [48.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
